181,"2021-03-10T09:20:58.348Z","start","bicycle",1454,92.16107948822636,"leftright_topbottom",29.84276597432308
182,"2021-03-10T09:20:58.471Z","end","bicycle",1454,93.36646066342979,"leftright_topbottom",36.530463104066
208,"2021-03-10T09:21:01.498Z","end","bicycle",1458,92.72631099390627,"leftright_topbottom",35.89031343454247
208,"2021-03-10T09:21:01.498Z","start","bicycle",1458,92.72631099390627,"leftright_topbottom",30.407997480002976
216,"2021-03-10T09:21:02.407Z","start","bicycle",1459,92.43664824681014,"leftright_topbottom",30.118334732906835
218,"2021-03-10T09:21:02.654Z","end","bicycle",1459,93.57633437499734,"leftright_topbottom",36.740336815633555
429,"2021-03-10T09:21:27.095Z","end","bicycle",1467,75.96375653207353,"leftright_topbottom",19.127758972709724
597,"2021-03-10T09:21:46.637Z","end","bicycle",1480,302.15229514128237,"rightleft_bottomtop",65.31629758191853
604,"2021-03-10T09:21:47.456Z","start","bicycle",1480,270,"rightleft_bottomtop",27.68168648609671
615,"2021-03-10T09:21:48.753Z","end","bicycle",1485,275.5275401516562,"rightleft_bottomtop",38.69154259229238
619,"2021-03-10T09:21:49.195Z","start","bicycle",1485,284.03624346792645,"rightleft_bottomtop",41.71792995402319
625,"2021-03-10T09:21:49.897Z","end","bicycle",1472,279.4623222080256,"rightleft_bottomtop",42.62632464866182
628,"2021-03-10T09:21:50.233Z","start","bicycle",1472,272.7263109939063,"rightleft_bottomtop",30.407997480002976
630,"2021-03-10T09:21:50.458Z","end","bicycle",1471,273.3664606634298,"rightleft_bottomtop",36.530463104066
637,"2021-03-10T09:21:51.264Z","start","bicycle",1471,289.6538240580533,"rightleft_bottomtop",47.335510544150026
671,"2021-03-10T09:21:55.213Z","start","bicycle",1494,102.9946167919165,"leftright_topbottom",40.676303278013215
672,"2021-03-10T09:21:55.327Z","end","bicycle",1494,86.63353933657021,"leftright_topbottom",29.797541777206398
751,"2021-03-10T09:22:04.605Z","start","bicycle",1506,270,"rightleft_bottomtop",27.68168648609671
754,"2021-03-10T09:22:04.946Z","end","bicycle",1506,94.57392125990086,"leftright_topbottom",37.73792370053707
757,"2021-03-10T09:22:05.284Z","start","bicycle",1507,101.82148834060725,"leftright_topbottom",39.50317482670397
759,"2021-03-10T09:22:05.522Z","end","bicycle",1507,270,"rightleft_bottomtop",33.1640024406362
1239,"2021-03-10T09:23:01.471Z","end","bicycle",1533,323.9726266148964,"rightleft_bottomtop",87.13662905553261
1242,"2021-03-10T09:23:01.846Z","end","bicycle",1549,272.04540848888723,"rightleft_bottomtop",35.20941092952343
1245,"2021-03-10T09:23:02.192Z","start","bicycle",1549,273.5763343749974,"rightleft_bottomtop",31.258020861094064
1249,"2021-03-10T09:23:02.645Z","start","bicycle",1533,288.7780332224455,"rightleft_bottomtop",46.459719708542245
1282,"2021-03-10T09:23:06.485Z","start","bicycle",1566,99.2726017772003,"leftright_topbottom",36.95428826329701
1282,"2021-03-10T09:23:06.485Z","start","bicycle",1569,95.04245106917091,"leftright_topbottom",32.72413755526762
1284,"2021-03-10T09:23:06.709Z","end","bicycle",1569,92.72631099390627,"leftright_topbottom",35.89031343454247
1285,"2021-03-10T09:23:06.823Z","end","bicycle",1566,111.80140948635182,"leftright_topbottom",54.965411926988025
1295,"2021-03-10T09:23:08.055Z","start","bicycle",1573,92.04540848888722,"leftright_topbottom",29.727094974983938
1298,"2021-03-10T09:23:08.364Z","end","bicycle",1573,270,"rightleft_bottomtop",33.1640024406362
1340,"2021-03-10T09:23:13.276Z","start","bicycle",1578,109.02560603756868,"leftright_topbottom",46.707292523665394
1340,"2021-03-10T09:23:13.276Z","start","bicycle",1579,84.8055710922652,"leftright_topbottom",22.487257578361902
1346,"2021-03-10T09:23:13.965Z","end","bicycle",1578,96.70983680775693,"leftright_topbottom",39.87383924839313
1367,"2021-03-10T09:23:16.421Z","start","bicycle",1581,105.94539590092285,"leftright_topbottom",43.62708238701956
1459,"2021-03-10T09:23:27.085Z","start","bicycle",1599,270,"rightleft_bottomtop",27.68168648609671
1460,"2021-03-10T09:23:27.191Z","end","bicycle",1599,147.2647737278924,"leftright_topbottom",89.57122383147139
